,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
220,"de inis y do bode de contrastes inmensos y varinated bomdiano que to panek all, con humos de divinidad y pretensiones de eterno.  bf ro fuere echegaray escribirta, drama titulado la calle, in i confessris todo lo que hace refr. y llorar  los hombres, presentando la calle tal cual es en realidad de la existencia un ancho cause por donde corren fodes las malas pasiones, como corre lodoss y putrida el agua por iss alcantarillas.  carlos g.  ankelga el empeado laborioso ande usted, rodriguez, el jefe llama .  por vida !. , .  ahora que estaba despachando este expediente .  hagame nsted el favor de ir, amigo pediasoss.  ¡ eso ca ! ¿ quiere usted que deje en el sire un soneto tan hermoso ! ¿ que le hemos de hacer  ire yo.  rodriguez se levanta se quita loa an para quien todos los asuntos de la oficina pla la ceuiza de! cigarro depositada en la solapa del chaque y penetra en el despacho del jefe.  que es un senor mal encarado, de  encargue? le pregunta dodoa los dias.  modales bruscos e inteligencia escana.",1,0.2035466,0.47231713,0.3141065,2
221,"piedad, el martir cubano.  ninguna mas autorizada que esa voz ya extinguida del patriota que derramo su sangre en el cadalso por la libertad de su suelo, y que durante su vida pulso la lira tan magistralmente y con tanta ternura.  es un gran poeta que juzga a ras  su juicio tiene todo el peso que dan la ciencia y la inspiracion.  nuestros lectores saborearan con placer la viril prosa de la introduccion y las dable entretenimiento, le suplica la de a luz.  inspiradas estrofas de nuestro compatriota le remito, amigo querido, una composicion que la haga insertar en su periodico.  puede suceder que algunos pregunten en cuba quien es ese pombo, no usted que conoce i medio mundo en el campo de la literatura, y en ese caso basta con recordarles que es el autor de aquella famosa declaracion de amor de edda, que con tan general aplauso aparecio hace ocho 6 diez anos, se tradujo a varios idiomas y circul6 por tod is partes . granadino como hay pocos por su ilustracion, su modestia, sus producciones apasionadas y correctas, y su caracter dulce, franco y facil a dar entrada a las simpatias de quienes lo hayan tratado .",2,0.072999164,0.18449055,0.72643834,2
222,"un eco sonoro en el socorro, el 10 de julio, insurreccionando los habitantes de tan patriotica ciudad, entre los cuales figuraba en primera linea el padre de gonzalez.  desde aquel memorable dia el nino oyo hablar a toda hora de la patria, de los derechos, de la libertad, la independencia, el valor y del despotismo espanol.  inspirado por esas impresiones y las que emanaban de las querellas y contratiempos de la epoca llamada la patria boba, llego gonzalez al ano aciago de 1816, bajo la sombra de sus padres.  derrotados los republicanos, en aquel ano, fueron invadidas las provincias del norte por la expedicion pacificadora traida de espana por morillo.  incorporose entonces la familia de gonzalez a la crecida emigracion de patriotas que se encamino a casanare, huyendo de los pacificadores, y buscando el refugio que ofrecia el reducido ejercito republicano que se habia retirado sobre esa region, donde sus filas aumento y de donde vino luego a vencer en los campos de boyaca.  murio alla de fatiga en la campana, d.",2,0.117348395,0.2016408,0.66957057,0
223,"¿ warum ? el espantajo de la leyenda griega, y al desde que el mar de que nos habla haber cabido en lo posible, le habrian la escritura abrio en dos alas su enorme becho desaparecer del horizonte, donde carta mye.  carta del doctor , donde re quito la vic masa de aguas para que pasasen por su permanece inflexible y donde cada dia crece mas y se endereza sobre su pedes toro.  presidente de un tiro en el corazon, cauce y a pie enjuto los predestinados tal de grandezae, mas luminoso y mas oposicion  dos de colombia,  jung, y alli fue do del senor, ningun otro lo ha hecho para elocuente.  reparandose a.  colocandole en una salvar el abismo y la distancia, y menos no es porque asi lo exija nuestro temle produjo una muerte instanta del eadaver se hizo cargo la direcc senior editor de el indens.  la tribuna, te arreg ada en las ofic debe esperarse de mares cuyas ondas son peramento, ni porque las colectividades de de sangre.  politicas de colombia sean agrupaciones remito a ustedes a uula ardiente a , con un inmenso cor a imprenta, y conduciendole a si los de una y otra orilla son y deben llenas de pasiones, de mundanos inteericion 6 su periodico cementerio, numerosos amigos ser enemigos irreconciliables, nada ni reses, de celoe, de ambiciones y de apetitos,  !  que la union entre historicos annque se ha presetsif e los empleados, de miembros de la nadie sera capaz de echar puente sobre ristre contra mi, salon lopis peruana y ese abismo, ni de abrir ancha calle e iaparicion y le descri y liberales es un imposible  es porque imprenta que tof el pasado queda indeleblemente marcado extinto.",0,0.4324113,0.2512064,0.30153888,0
224,"tivo y poco confortable edificio.  tambien le oi contar el gusto que recibia al visitar algunas poblaciones poco o nada frecuentadas, y en las que por estar lejanas de otras mayores se conservaba pura la fe e intactas las primitivas ejemplares costumbres, que temia el fueran a perderse cuando los habitantes de aquellos repuestos lugares fueran a otros mas civilizados.  el senor paul visito todas las poblaciones del istmo, lo que creo han hecho pocos por las dificultades que presenta la traslacion a ellas  y en todas dicto beneficas providencias y dejo grato recuerdo de su nombre.  cuanto estuvo en su poder, cuanto le sugirio su corazon abierto a toda caridad, cuanto le inspiro su inteligencia disciplinada para el bien, lo intento el senor paul durante los ocho anos que ocupo la silla episcopal de aquella diocesis, por el adelanto moral, el bienestar y salvacion de su amada grey, tan fiel y constantemente amada, que cuando ocupo la silla arzobispal siguio siendo obispo de panama en cuanto al afecto que siguio profesando a sus antiguos diocesanos y apego a los lugares que habito mientras vivio entre ellos.",2,0.068864726,0.1928739,0.72447985,2
225,"parque de santander bogota manuel m.  de narvaez balsamo admirable, preparado por rafael gomez m.  este prodigioso medicamento, que cuenta con varios certificados de personas que lo han usado y de dos medicos muy conocidos, el senor doctor d.  francisco bayon y el senor doctor d.  aurelio mutis, sirve para la curacion del reumatismo, ciatica 6 mal de gatcs, dolores nerviosos, cortaduras, quemaduras, porrazos, contusiones, torticolis 6 torceduras de la nuca, colicos, dolores de estomago, d cabeza, de garganta, paperas, tos, metritis intuertos, ulcet ras, mordeduras, picaduras de insectos venenosos, calam bres, hinchazones, cegueras, callos, etc.  contiene varias sus tancias vegetales, y una especial de un uso poco conocido entre nosotros.  se encuentra de venta en bogota, en los siguientes puntos botica de los senores doctores osorio y castaneda, maldonado hermanos y n.  sotomayor en el almacen de la cooperativa y en la tienda del senor dionisio guerrero plaza de mercado.  chaparral, septiembre 30 de 1890.",1,0.2943347,0.55376196,0.12955034,1
226,"el orinocolos guaraunos.  uando uno se fija en los numerosos canales en que se divide el rio orinoco al desembocar en el atlantico en la gran cantidad de agua que estos llevan y en la extension de tierra que esta comprendida entre ellos, se encuentra a la verdad sorprendido.  con razon se maravillo colon, cuando descubrio las bocas del orinoco, de que hubiese un rio de tan soberbio caudal.  juzgo que tanta cantidad de agua dulce no podia nacer ni recogersesino de muy vastas y dilatadas comarcas y de muy remotas provincias.  asi nos lo refiere el historiador herrera colon, dice, atraveso el golfotriste, desemboco por los dragos y paso por la isla margarita, teniendo a la vista las bocas del orinoco dejo al golfo el nombre de triste, porque una vez en su centro apenas ofrece resquicio para salir y a la unica y estrecha salida que tiene llamo boca de los dragos 6 dragones por el mal paso que le procuro.  en 1535 diego de ordaz fue el primer espanol que se propuso remontar las bocas de este rio, mas no pudo hacerlo por la perdida de su gente y de sus embarcaciones.",1,0.1091659,0.66932476,0.20992811,2
227,"sente que el sobrante de los costos de papel, impresion c, sera destinado al hospicio de pobres.  esta circunstancia dara un realce de mas merito al patriotismo benefico de los sugetos que por medio de la subscripcion perpetuan tan commodamente una limosna a favor de aquellos infelices miembros de la sociedad.  ningun sugeto sensato dexara de conocer que los exemplares sueltos al precio de real y medio, y al de un real los de la subscripcion annual, no puede ser mas equitativo contando tambien con la franquicia de porte a los subscriptores de fuera y algunas veces, con una o dos foxas de suplemento, quando ecurran noticias de la clase expresada.  quiza no se vio jamas un impreso tan batato.  pero en el caso de no ser pronta la subscripcion, y de no llegar a un numero capaz de fixar este establecimiento con el honor que corresponde, se quedara el proyecto en ese estado, se devolvera el dinero recibido y solo sentiremos, que este prospecto sea un moumento injurioso del patriotismo bogotano, en los dias de su mayor ilustracion.",2,0.113118805,0.33092073,0.5457781,2
228,"el virrey solis a su sucesor 1762.   excelentisimo senor.  no tendria osadia de interrumpir los muchos cuidados que ocupan a v.  s . , ni molestaria su atencion asi como no lo he hecho en mas de un ano que ha que estoy en esta clausura, a no ser ejecutado de la necesidad y del tiempo.  estos motivos me impelen  suplicar  v.  e.  se sirva de mandar que me despache el senor juez de residencia, que me parece es ya razon, habiendo ejecutado si no mas de lo que debia a lo menos todo cuanto ha podido hacer, pues si se atiende a la primera cedula, a la cual se refiere la segunda, ya estaba afianzada la residencia y judicialmente admitida y aun empezada a gastar por el senor juez.  pero si esto no ha querido que sea valido, tambien estan cumplidas las condiciones que en su defecto y en caso de no afianzarla y en rebeldia, prevenia s.  m . , pues ya se hizo em.  bargo de todos los cortos bienes que hallo, con lo cual la nece.  sidad ha cumplido ya todas las leyes.  si acaso ha sido su fin ajarme y abatirme, tambien esta cumplido, pues ya me ha tratado aun sin las excepciones que merece cualquiera hombre noble que en cualquiera embargo se le reservan las armas y el caballo pero a mi ni aun la camisa.",0,0.6179646,0.18663429,0.1728437,1
229,"senor d.  jose manuel marroquin .  presente.  el doloroso golpe que acaba de herir el corazon de usted, y que ha llenado de luto su hogar antes venturoso, resuena de uno a otro extremo de esta capital, por tantos anos acostum.  brada a ver en usted, y en su digna companera, un solo corazon y un pensamiento en la infatigable practica del bien en todas sus manifestaciones, y muy en particular en la ensenanza y la beneficencia.  ligados a usted por los sentimientos de una verdadera estimacion, no podemos menos, al ver desaparecer a su ejemplar y digna esposa, que dirigir a usted, por medio de la presente ma.  nifestacion, nuestra profunda condolencia en la pena con que ha sido probado su espiritu, elevando nuestros votos a la proy consuelo.  videncia, dispensadora de las misericordias, por su resignacion bogota, marzo 21 de 1884.  j.  b.  agnozzi, delegado apostolico .  t manuel c.  obispo .  j.  a.  soffia .  jose joaquin ortiz , joaquin pardo vergara, presbitero . jose caicedo rojas .  rafael pombo .",2,0.071816,0.18709536,0.72658193,0
